date,MapCode,hour,day,weekday,month,weekend,season,ep_lag_1,ep_lag_24,ep_lag_168,ep_rolling_mean_24,dahtl_totalLoadValue,dahtl_lag_1h,dahtl_lag_24h,dahtl_lag_168h,dahtl_rolling_mean_24h,dahtl_rolling_mean_168h,atl_totalLoadValue,atl_lag_1h,atl_lag_24h,atl_lag_168h,atl_rolling_mean_24h,atl_rolling_mean_168h,temperature_2m,wind_speed_10m,wind_direction_10m,cloudcover,shortwave_radiation,temperature_2m_lag1,wind_speed_10m_lag1,wind_direction_10m_lag1,cloudcover_lag1,shortwave_radiation_lag1,temperature_2m_lag24,wind_speed_10m_lag24,wind_direction_10m_lag24,cloudcover_lag24,shortwave_radiation_lag24,temperature_2m_lag168,wind_speed_10m_lag168,wind_direction_10m_lag168,cloudcover_lag168,shortwave_radiation_lag168,Price[Currency/MWh]
2023-03-08 03:00:00,DK1,3,8,2,3,0,1,111.0,78.52,78.52,107.45916666666666,2783.0,2710.0,2236.0,2121.0,2837.2083333333335,2536.589285714286,2824.45,2792.25,2213.05,2083.67,2865.372083333333,2531.818988095238,-4.748,9.885262,280.49142,0.0,0.0,-4.498,11.720751,280.6196,0.0,0.0,0.95199996,28.820242,182.14754,100.0,0.0,-1.048,8.287822,304.3804,99.0,0.0,111.0
2023-03-08 04:00:00,DK1,4,8,2,3,0,1,111.0,85.57,85.57,108.82,2945.0,2783.0,2367.0,2220.0,2861.2916666666665,2540.904761904762,2852.28,2824.45,2281.23,2172.58,2889.165833333333,2535.8648214285713,-4.898,8.287822,272.4895,0.0,0.0,-4.748,9.885262,280.49142,0.0,0.0,1.4020001,23.023119,189.90411,63.0,0.0,-1.448,9.585739,304.28693,100.0,0.0,118.23
2023-03-08 05:00:00,DK1,5,8,2,3,0,1,118.23,98.71,98.71,110.56875,3077.0,2945.0,2712.0,2617.0,2876.5,2543.6428571428573,2991.88,2852.28,2595.78,2465.54,2905.67,2538.9977976190476,-5.098,7.771331,256.60748,0.0,0.0,-4.898,8.287822,272.4895,0.0,0.0,1.352,23.499481,185.2738,70.0,0.0,-1.648,11.090103,305.75397,100.0,0.0,140.68
2023-03-08 06:00:00,DK1,6,8,2,3,0,1,140.68,99.57,99.57,113.02541666666669,3217.0,3077.0,2903.0,2940.0,2889.5833333333335,2545.2916666666665,3226.51,2991.88,2832.45,2821.41,2922.089166666667,2541.409107142857,-5.098,8.225035,246.80139,0.0,0.0,-5.098,7.771331,256.60748,0.0,0.0,1.202,24.535524,194.44408,90.0,0.0,-1.3479999,9.957108,310.60123,100.0,0.0,158.53
2023-03-08 07:00:00,DK1,7,8,2,3,0,1,158.53,105.59,105.59,115.83833333333332,3258.0,3217.0,2974.0,2981.0,2901.4166666666665,2546.940476190476,3219.05,3226.51,3004.68,2912.8,2931.02125,2543.2320238095235,-5.048,9.021574,241.38963,0.0,0.0,-5.098,8.225035,246.80139,0.0,0.0,0.902,19.67195,214.56259,51.0,0.0,-1.3479999,10.233123,320.7106,100.0,0.0,173.1
2023-03-08 08:00:00,DK1,8,8,2,3,0,1,173.1,91.92,91.92,118.8,3173.0,3258.0,3003.0,2952.0,2908.5,2548.2559523809523,3096.05,3219.05,3019.15,2904.83,2934.2254166666667,2544.370238095238,-3.2979999,11.119281,240.94548,0.0,47.0,-5.048,9.021574,241.38963,0.0,0.0,0.652,13.513193,228.23979,7.0,22.0,-0.898,9.449572,319.63553,100.0,10.0,163.0
2023-03-08 09:00:00,DK1,9,8,2,3,0,1,163.0,93.86,93.86,121.26375,3120.0,3173.0,3033.0,2929.0,2912.125,2549.3928571428573,3030.88,3096.05,3074.98,2843.6,2932.3879166666666,2545.4849999999997,-0.598,9.693296,238.67136,0.0,174.0,-3.2979999,11.119281,240.94548,0.0,47.0,1.9020001,19.211996,257.00537,22.0,155.0,-0.098000005,9.931042,316.46872,100.0,61.0,152.99
2023-03-08 10:00:00,DK1,10,8,2,3,0,1,152.99,94.26,94.26,123.34333333333336,2991.0,3120.0,3010.0,2901.0,2911.3333333333335,2549.9285714285716,2934.27,3030.88,3041.84,2881.62,2927.9058333333337,2545.798392857143,1.802,9.693296,248.19853,0.0,304.0,-0.598,9.693296,238.67136,0.0,174.0,2.902,24.216522,281.14285,100.0,240.0,1.102,8.913181,316.63654,99.0,152.0,144.17
2023-03-08 11:00:00,DK1,11,8,2,3,0,1,144.17,87.57,87.57,125.41,2880.0,2991.0,2949.0,2856.0,2908.4583333333335,2550.0714285714284,2762.42,2934.27,2939.83,2812.89,2920.51375,2545.497976190476,2.652,6.28713,283.24054,1.0,412.0,1.802,9.693296,248.19853,0.0,304.0,2.602,25.759504,296.56497,100.0,242.0,2.652,9.6932955,344.93146,84.0,250.0,137.17
2023-03-08 12:00:00,DK1,12,8,2,3,0,1,137.17,93.86,93.86,127.12833333333332,2808.0,2880.0,2953.0,2781.0,2902.4166666666665,2550.2321428571427,2746.64,2762.42,2944.31,2705.05,2912.2775,2545.745535714286,3.2020001,3.4152596,288.43503,0.0,477.0,2.652,6.28713,283.24054,1.0,412.0,2.7020001,30.566095,302.00534,99.0,201.0,4.402,8.905908,345.9637,57.0,356.0,135.1
2023-03-08 13:00:00,DK1,13,8,2,3,0,1,135.1,95.07,95.07,128.89291666666668,2722.0,2808.0,2878.0,2661.0,2895.9166666666665,2550.595238095238,2721.26,2746.64,2896.83,2547.5,2904.9620833333333,2546.7798214285713,2.752,5.2416787,164.05453,0.0,503.0,3.2020001,3.4152596,288.43503,0.0,477.0,1.5020001,38.67278,294.1791,100.0,218.0,5.702,9.885262,349.50858,0.0,408.0,137.42
2023-03-08 14:00:00,DK1,14,8,2,3,0,1,137.42,97.6,97.6,130.70458333333335,2674.0,2722.0,2870.0,2545.0,2887.75,2551.3630952380954,2707.71,2721.26,2933.1,2555.44,2895.5708333333337,2547.686190476191,3.152,6.638072,167.4712,29.0,472.0,2.752,5.2416787,164.05453,0.0,503.0,1.352,42.1692,301.38315,76.0,245.0,6.552,9.028754,355.42615,0.0,407.0,141.08
2023-03-08 15:00:00,DK1,15,8,2,3,0,1,141.08,106.6,106.6,132.2825,2751.0,2674.0,2949.0,2572.0,2879.5,2552.4285714285716,2787.46,2707.71,2987.34,2565.66,2887.2425,2549.0064285714284,3.002,9.0645685,173.15732,0.0,397.0,3.152,6.638072,167.4712,29.0,472.0,1.1520001,39.738846,303.54614,28.0,275.0,6.802,9.3669195,2.2025495,0.0,345.0,144.47
2023-03-08 16:00:00,DK1,16,8,2,3,0,1,144.47,123.4,123.4,133.51625,3003.0,2751.0,3163.0,2765.0,2872.8333333333335,2553.845238095238,3046.26,2787.46,3149.27,2748.99,2882.950416666667,2550.775892857143,2.502,11.5199995,180.0,2.0,299.0,3.002,9.0645685,173.15732,0.0,397.0,0.70199996,38.881664,306.33948,14.0,269.0,6.452,9.028754,4.5738406,0.0,247.0,153.01
2023-03-08 17:00:00,DK1,17,8,2,3,0,1,153.01,149.49,149.49,134.24125,3098.0,3003.0,3273.0,2797.0,2865.5416666666665,2555.6369047619046,3126.65,3046.26,3312.16,2796.04,2875.2208333333333,2552.7438095238094,1.1520001,12.144331,168.0239,0.0,174.0,2.502,11.5199995,180.0,2.0,299.0,-0.398,35.15488,304.9921,48.0,141.0,5.302,6.5693827,9.462261,0.0,128.0,166.89
2023-03-08 18:00:00,DK1,18,8,2,3,0,1,166.89,133.09,133.09,135.78,3027.0,3098.0,3220.0,2617.0,2857.5,2558.0773809523807,3010.48,3126.65,3273.53,2678.27,2864.2604166666665,2554.72125,-1.148,10.182337,171.86998,0.0,49.0,1.1520001,12.144331,168.0239,0.0,174.0,-1.548,33.84766,308.08884,82.0,38.0,2.2020001,6.763786,25.201094,0.0,23.0,170.02
2023-03-08 19:00:00,DK1,19,8,2,3,0,1,170.02,116.73,116.73,137.32333333333332,2906.0,3027.0,2901.0,2447.0,2857.7083333333335,2560.809523809524,2850.44,3010.48,2758.82,2562.84,2868.0779166666666,2556.433154761905,-2.448,7.2,180.0,0.0,0.0,-1.148,10.182337,171.86998,0.0,49.0,-1.798,29.168886,305.45557,41.0,0.0,1.852,7.729527,27.758451,0.0,0.0,153.77
2023-03-08 20:00:00,DK1,20,8,2,3,0,1,153.77,115.74,115.74,138.11083333333332,2787.0,2906.0,2608.0,2372.0,2865.1666666666665,2563.279761904762,2788.39,2850.44,2660.25,2431.39,2873.4170833333333,2558.558154761905,-2.448,8.759178,189.46225,0.0,0.0,-2.448,7.2,180.0,0.0,0.0,-2.0479999,26.161375,304.34616,26.0,0.0,1.302,8.557102,22.249071,0.0,0.0,134.64
2023-03-08 21:00:00,DK1,21,8,2,3,0,1,134.64,115.44,115.44,138.66833333333332,2633.0,2787.0,2481.0,2201.0,2871.5,2565.8511904761904,2678.77,2788.39,2594.84,2303.32,2876.914166666667,2560.792976190476,-2.848,7.771331,193.39252,0.0,0.0,-2.448,8.759178,189.46225,0.0,0.0,-2.2979999,23.532547,299.3099,5.0,0.0,0.552,6.924738,8.97255,0.0,0.0,128.82
2023-03-08 22:00:00,DK1,22,8,2,3,0,1,128.82,114.53,114.53,138.85458333333335,2490.0,2633.0,2390.0,2083.0,2875.6666666666665,2568.2738095238096,2578.2,2678.77,2561.63,2219.36,2877.6045833333333,2562.9289285714285,-3.2979999,7.0911775,203.9625,0.0,0.0,-2.848,7.771331,193.39252,0.0,0.0,-2.748,21.575987,295.7099,0.0,0.0,0.15200001,7.5942073,354.55975,0.0,0.0,119.0
2023-03-08 23:00:00,DK1,23,8,2,3,0,1,119.0,114.3,114.3,138.82791666666665,2488.0,2490.0,2583.0,2182.0,2871.7083333333335,2570.095238095238,2563.98,2578.2,2746.84,2254.71,2869.9854166666664,2564.7698214285715,-3.498,6.696387,216.25392,0.0,0.0,-3.2979999,7.0911775,203.9625,0.0,0.0,-3.098,19.161337,295.60214,0.0,0.0,0.15200001,10.948973,350.53775,0.0,0.0,113.66
2023-03-09 00:00:00,DK1,0,9,3,3,0,1,113.66,112.1,112.1,138.79833333333332,2502.0,2488.0,2693.0,2197.0,2863.75,2571.910714285714,2555.09,2563.98,2805.87,2211.03,2859.536250000001,2566.8177976190477,-3.898,6.3690495,227.29063,0.0,0.0,-3.498,6.696387,216.25392,0.0,0.0,-3.698,16.279802,288.03436,0.0,0.0,0.15200001,13.084402,352.09293,0.0,0.0,111.39
2023-03-09 01:00:00,DK1,1,9,3,3,0,1,111.39,112.02,112.02,138.75666666666666,2480.0,2502.0,2687.0,2200.0,2855.125,2573.5773809523807,2524.76,2555.09,2737.5,2183.97,2850.6720833333334,2568.8463095238094,-3.9980001,7.289445,237.09476,0.0,0.0,-3.898,6.3690495,227.29063,0.0,0.0,-4.248,13.450708,285.52417,0.0,0.0,0.052,10.594036,350.21765,0.0,0.0,111.02
2023-03-09 02:00:00,DK1,2,9,3,3,0,1,111.02,111.0,111.0,138.6891666666667,2498.0,2480.0,2710.0,2177.0,2846.2916666666665,2575.4880952380954,2513.78,2524.76,2792.25,2132.41,2839.0691666666667,2571.116369047619,-4.148,6.6087217,240.64233,0.0,0.0,-3.9980001,7.289445,237.09476,0.0,0.0,-4.498,11.720751,280.6196,0.0,0.0,-0.148,11.367109,349.04596,0.0,0.0,109.38
2023-03-09 03:00:00,DK1,3,9,3,3,0,1,109.38,111.0,111.0,138.69833333333335,2548.0,2498.0,2783.0,2176.0,2836.5,2577.7023809523807,2518.94,2513.78,2824.45,2157.56,2826.339583333333,2573.2674404761906,-4.148,6.696387,233.74606,24.0,0.0,-4.148,6.6087217,240.64233,0.0,0.0,-4.748,9.885262,280.49142,0.0,0.0,-0.348,10.041354,345.4655,0.0,0.0,111.22
2023-03-09 04:00:00,DK1,4,9,3,3,0,1,111.22,118.23,118.23,138.48125000000002,2691.0,2548.0,2945.0,2329.0,2825.9166666666665,2579.8571428571427,2669.2,2518.94,2852.28,2272.99,2818.7112500000003,2575.6258333333335,-4.048,7.145796,229.08571,0.0,0.0,-4.148,6.696387,233.74606,24.0,0.0,-4.898,8.287822,272.4895,0.0,0.0,-0.598,10.24578,341.56494,0.0,0.0,113.02
2023-03-09 05:00:00,DK1,5,9,3,3,0,1,113.02,140.68,140.68,138.34416666666667,2932.0,2691.0,3077.0,2677.0,2819.875,2581.375,2970.9,2669.2,2991.88,2580.19,2817.8370833333333,2577.9514880952383,-4.148,6.8777895,227.12111,0.0,0.0,-4.048,7.145796,229.08571,0.0,0.0,-5.098,7.771331,256.60748,0.0,0.0,-0.698,11.27553,343.3007,0.0,0.0,137.39
2023-03-09 06:00:00,DK1,6,9,3,3,0,1,137.39,158.53,158.53,137.98875,3238.0,2932.0,3217.0,2960.0,2820.75,2583.029761904762,3218.09,2970.9,3226.51,2840.05,2817.48625,2580.2017261904757,-3.7979999,8.209263,217.87505,0.0,0.0,-4.148,6.8777895,227.12111,0.0,0.0,-5.098,8.225035,246.80139,0.0,0.0,-0.79800004,10.163227,337.06787,0.0,0.0,150.0
2023-03-09 07:00:00,DK1,7,9,3,3,0,1,150.0,173.1,173.1,137.40375,3259.0,3238.0,3258.0,2904.0,2820.7916666666665,2585.1428571428573,3178.93,3218.09,3219.05,2868.11,2815.8145833333333,2582.051845238095,-3.498,9.220499,218.65984,0.0,0.0,-3.7979999,8.209263,217.87505,0.0,0.0,-5.048,9.021574,241.38963,0.0,0.0,-1.048,9.885262,326.88864,0.0,0.0,159.06
2023-03-09 08:00:00,DK1,8,9,3,3,0,1,159.06,163.0,163.0,136.90083333333334,3080.0,3259.0,3173.0,2780.0,2816.9166666666665,2586.9285714285716,2992.96,3178.93,3096.05,2722.87,2811.519166666667,2583.659523809524,-1.798,11.304229,217.23491,0.0,50.0,-3.498,9.220499,218.65984,0.0,0.0,-3.2979999,11.119281,240.94548,0.0,47.0,-0.348,10.883676,325.78424,6.0,21.0,150.93
2023-03-09 09:00:00,DK1,9,9,3,3,0,1,150.93,152.99,152.99,136.45791666666665,3029.0,3080.0,3120.0,2749.0,2813.125,2588.595238095238,2940.67,2992.96,3030.88,2758.76,2807.7604166666665,2584.7423214285714,0.502,11.183201,213.17853,2.0,178.0,-1.798,11.304229,217.23491,0.0,50.0,-0.598,9.693296,238.67136,0.0,174.0,1.5020001,11.212135,312.39737,0.0,124.0,142.36
2023-03-09 10:00:00,DK1,10,9,3,3,0,1,142.36,144.17,144.17,135.94291666666666,2918.0,3029.0,2991.0,2743.0,2810.0833333333335,2589.6369047619046,2886.92,2940.67,2934.27,2703.74,2805.7875,2585.8326785714285,1.852,14.48972,206.56499,5.0,308.0,0.502,11.183201,213.17853,2.0,178.0,1.802,9.693296,248.19853,0.0,304.0,3.502,8.404285,313.26434,0.0,245.0,131.81
2023-03-09 11:00:00,DK1,11,9,3,3,0,1,131.81,137.17,137.17,135.3108333333333,2855.0,2918.0,2880.0,2645.0,2809.0416666666665,2590.8869047619046,2871.12,2886.92,2762.42,2585.59,2810.316666666667,2587.532261904762,2.9520001,14.81259,205.94225,0.0,413.0,1.852,14.48972,206.56499,5.0,308.0,2.652,6.28713,283.24054,1.0,412.0,5.202,7.9036193,329.9315,0.0,345.0,122.0
2023-03-09 12:00:00,DK1,12,9,3,3,0,1,122.0,135.1,135.1,134.53375,2929.0,2855.0,2808.0,2608.0,2814.0833333333335,2592.7976190476193,2927.97,2871.12,2746.64,2577.53,2817.8720833333336,2589.618214285714,3.752,14.33234,205.27768,0.0,481.0,2.9520001,14.81259,205.94225,0.0,413.0,3.2020001,3.4152596,288.43503,0.0,477.0,6.552,7.145796,319.0857,0.0,411.0,116.45
2023-03-09 13:00:00,DK1,13,9,3,3,0,1,116.45,137.42,137.42,133.64916666666667,2887.0,2929.0,2722.0,2523.0,2820.9583333333335,2594.964285714286,2894.03,2927.97,2721.26,2485.0,2825.070833333333,2592.0529166666665,3.7020001,17.072504,222.43619,0.0,507.0,3.752,14.33234,205.27768,0.0,481.0,2.752,5.2416787,164.05453,0.0,503.0,7.752,7.928177,320.52756,0.0,435.0,116.19
2023-03-09 14:00:00,DK1,14,9,3,3,0,1,116.19,141.08,141.08,132.63416666666666,2858.0,2887.0,2674.0,2424.0,2828.625,2597.5476190476193,2899.51,2894.03,2707.71,2431.04,2833.0625,2594.841428571429,4.152,16.08761,229.53786,73.0,410.0,3.7020001,17.072504,222.43619,0.0,507.0,3.152,6.638072,167.4712,29.0,472.0,8.502,9.511088,330.5242,3.0,415.0,116.72
2023-03-09 15:00:00,DK1,15,9,3,3,0,1,116.72,144.47,144.47,131.54625,2873.0,2858.0,2751.0,2493.0,2833.7083333333335,2599.809523809524,2836.59,2899.51,2787.46,2494.91,2835.1095833333334,2596.875238095238,4.402,15.876775,237.0306,59.0,361.0,4.152,16.08761,229.53786,73.0,410.0,3.002,9.0645685,173.15732,0.0,397.0,8.552,10.636766,336.0375,7.0,350.0,118.36
2023-03-09 16:00:00,DK1,16,9,3,3,0,1,118.36,153.01,153.01,130.83124999999998,3043.0,2873.0,3003.0,2700.0,2835.375,2601.8511904761904,2969.79,2836.59,3046.26,2675.75,2831.9233333333336,2598.625476190476,4.102,16.1198,240.57263,66.0,265.0,4.402,15.876775,237.0306,59.0,361.0,2.502,11.5199995,180.0,2.0,299.0,8.102,10.086427,325.17545,49.0,229.0,135.85
2023-03-09 17:00:00,DK1,17,9,3,3,0,1,135.85,166.89,166.89,130.01166666666666,3067.0,3043.0,3098.0,2734.0,2834.0833333333335,2603.8333333333335,3100.98,2969.79,3126.65,2748.42,2830.85375,2600.7240476190477,3.052,11.923557,241.11351,100.0,146.0,4.102,16.1198,240.57263,66.0,265.0,1.1520001,12.144331,168.0239,0.0,174.0,6.852,8.404285,313.26434,52.0,123.0,147.22
2023-03-09 18:00:00,DK1,18,9,3,3,0,1,147.22,170.02,170.02,128.97083333333333,2979.0,3067.0,3027.0,2612.0,2832.0833333333335,2606.0178571428573,2981.97,3100.98,3010.48,2627.97,2829.665833333334,2602.8311904761904,-0.198,7.7879906,236.3099,100.0,43.0,3.052,11.923557,241.11351,100.0,146.0,-1.148,10.182337,171.86998,0.0,49.0,4.952,10.685391,302.61923,38.0,24.0,145.04
2023-03-09 19:00:00,DK1,19,9,3,3,0,1,145.04,153.77,153.77,128.19291666666666,2881.0,2979.0,2906.0,2446.0,2831.0416666666665,2608.6071428571427,2874.15,2981.97,2850.44,2505.95,2830.65375,2605.0228571428574,-1.2479999,9.693296,238.67136,100.0,0.0,-0.198,7.7879906,236.3099,100.0,43.0,-2.448,7.2,180.0,0.0,0.0,3.9520001,13.18308,304.9921,0.0,0.0,135.1
2023-03-09 20:00:00,DK1,20,9,3,3,0,1,135.1,134.64,134.64,127.795,2767.0,2881.0,2787.0,2386.0,2830.2083333333335,2610.875,2771.19,2874.15,2788.39,2402.81,2829.9370833333337,2607.2155952380954,-1.3479999,9.793059,233.97253,100.0,0.0,-1.2479999,9.693296,238.67136,100.0,0.0,-2.448,8.759178,189.46225,0.0,0.0,2.9520001,13.004922,311.63345,0.0,0.0,125.09
2023-03-09 21:00:00,DK1,21,9,3,3,0,1,125.09,128.82,128.82,127.58666666666666,2598.0,2767.0,2633.0,2269.0,2828.75,2612.8333333333335,2663.42,2771.19,2678.77,2289.54,2829.2975,2609.4410714285714,-1.898,10.799999,216.86998,100.0,0.0,-1.3479999,9.793059,233.97253,100.0,0.0,-2.848,7.771331,193.39252,0.0,0.0,1.9020001,11.298495,292.47946,3.0,0.0,123.82
2023-03-09 22:00:00,DK1,22,9,3,3,0,1,123.82,119.0,119.0,127.19916666666666,2434.0,2598.0,2490.0,2057.0,2826.4166666666665,2615.0773809523807,2527.22,2663.42,2578.2,2169.63,2827.1733333333336,2611.5695833333334,-2.5479999,11.019764,218.36752,100.0,0.0,-1.898,10.799999,216.86998,100.0,0.0,-3.2979999,7.0911775,203.9625,0.0,0.0,1.1520001,11.966954,285.7087,16.0,0.0,109.7
2023-03-09 23:00:00,DK1,23,9,3,3,0,1,109.7,113.66,113.66,126.75041666666668,2457.0,2434.0,2488.0,2096.0,2825.125,2617.2261904761904,2486.89,2527.22,2563.98,2120.77,2823.96125,2613.748869047619,-3.098,9.931042,223.53127,98.0,0.0,-2.5479999,11.019764,218.36752,100.0,0.0,-3.498,6.696387,216.25392,0.0,0.0,0.802,13.039754,276.3401,0.0,0.0,102.89
2023-03-10 00:00:00,DK1,0,10,4,3,0,1,102.89,111.39,111.39,126.30416666666667,2397.0,2457.0,2502.0,2082.0,2820.75,2619.1011904761904,2459.75,2486.89,2555.09,2121.99,2819.98875,2615.7593452380947,-3.398,8.913181,226.63654,99.0,0.0,-3.098,9.931042,223.53127,98.0,0.0,-3.898,6.3690495,227.29063,0.0,0.0,0.402,14.05845,272.9356,0.0,0.0,100.68
2023-03-10 01:00:00,DK1,1,10,4,3,0,1,100.68,111.02,111.02,125.80583333333333,2425.0,2397.0,2480.0,2075.0,2818.4583333333335,2621.184523809524,2474.57,2459.75,2524.76,2094.79,2817.8974999999996,2618.01994047619,-2.998,8.435069,219.80553,99.0,0.0,-3.398,8.913181,226.63654,99.0,0.0,-3.9980001,7.289445,237.09476,0.0,0.0,-0.048,13.339445,273.094,1.0,0.0,99.06
2023-03-10 02:00:00,DK1,2,10,4,3,0,1,99.06,109.38,109.38,125.36666666666667,2467.0,2425.0,2498.0,2095.0,2817.1666666666665,2623.3988095238096,2448.49,2474.57,2513.78,2094.98,2815.1770833333335,2620.124166666667,-3.098,6.638072,229.39879,27.0,0.0,-2.998,8.435069,219.80553,99.0,0.0,-4.148,6.6087217,240.64233,0.0,0.0,-0.24800001,12.324414,276.70975,24.0,0.0,98.84
2023-03-10 03:00:00,DK1,3,10,4,3,0,1,98.84,111.22,111.22,124.86125,2474.0,2467.0,2548.0,2147.0,2814.0833333333335,2625.345238095238,2455.6,2448.49,2518.94,2083.59,2812.5379166666667,2622.338511904762,-3.848,5.634891,243.43501,86.0,0.0,-3.098,6.638072,229.39879,27.0,0.0,-4.148,6.696387,233.74606,24.0,0.0,-0.198,12.429127,280.0079,34.0,0.0,99.09
2023-03-10 04:00:00,DK1,4,10,4,3,0,1,99.09,113.02,113.02,124.52708333333334,2610.0,2474.0,2691.0,2236.0,2810.7083333333335,2627.5714285714284,2555.25,2455.6,2669.2,2201.13,2807.7900000000004,2624.446369047619,-4.248,6.830519,251.56496,97.0,0.0,-3.848,5.634891,243.43501,86.0,0.0,-4.048,7.145796,229.08571,0.0,0.0,-0.048,11.966954,285.7087,98.0,0.0,105.0
2023-03-10 05:00:00,DK1,5,10,4,3,0,1,105.0,137.39,137.39,123.79458333333334,2900.0,2610.0,2932.0,2632.0,2809.375,2629.1666666666665,2898.64,2555.25,2970.9,2524.14,2804.7791666666667,2626.675535714286,-4.498,4.3349743,311.63345,100.0,0.0,-4.248,6.830519,251.56496,97.0,0.0,-4.148,6.8777895,227.12111,0.0,0.0,0.102,11.043261,289.0257,100.0,0.0,119.81
2023-03-10 06:00:00,DK1,6,10,4,3,0,1,119.81,150.0,150.0,123.24916666666668,3155.0,2900.0,3238.0,2928.0,2805.9166666666665,2630.5178571428573,3152.66,2898.64,3218.09,2812.47,2802.052916666667,2628.7004761904764,-4.098,5.771239,356.42374,100.0,0.0,-4.498,4.3349743,311.63345,100.0,0.0,-3.7979999,8.209263,217.87505,0.0,0.0,0.252,10.464797,296.56497,100.0,0.0,136.91
2023-03-10 07:00:00,DK1,7,10,4,3,0,1,136.91,159.06,159.06,122.49291666666666,3220.0,3155.0,3259.0,2922.0,2804.2916666666665,2632.2916666666665,3184.97,3152.66,3178.93,2919.04,2802.304583333333,2630.283392857143,-4.148,4.3349743,355.23645,100.0,0.0,-4.098,5.771239,356.42374,100.0,0.0,-3.498,9.220499,218.65984,0.0,0.0,0.402,9.565437,289.79895,100.0,0.0,140.91
2023-03-10 08:00:00,DK1,8,10,4,3,0,1,140.91,150.93,150.93,121.89625,3100.0,3220.0,3080.0,2887.0,2805.125,2633.559523809524,3074.85,3184.97,2992.96,2823.78,2805.7166666666667,2631.777857142857,-2.248,6.87779,6.0089183,100.0,44.0,-4.148,4.3349743,355.23645,100.0,0.0,-1.798,11.304229,217.23491,0.0,50.0,0.552,9.178235,281.3099,100.0,12.0,136.61
2023-03-10 09:00:00,DK1,9,10,4,3,0,1,136.61,142.36,142.36,121.46,3160.0,3100.0,3029.0,2825.0,2810.5833333333335,2635.5535714285716,3089.05,3074.85,2940.67,2773.0,2811.8991666666666,2633.659107142857,0.0020000003,5.6920996,18.435053,100.0,147.0,-2.248,6.87779,6.0089183,100.0,44.0,0.502,11.183201,213.17853,2.0,178.0,1.002,10.105681,265.91446,100.0,61.0,131.89
2023-03-10 10:00:00,DK1,10,10,4,3,0,1,131.89,131.81,131.81,121.18041666666666,3092.0,3160.0,2918.0,2683.0,2817.8333333333335,2637.9880952380954,3038.39,3089.05,2886.92,2580.69,2818.210416666667,2636.3835119047617,1.2520001,7.8954163,46.8476,100.0,246.0,0.0020000003,5.6920996,18.435053,100.0,147.0,1.852,14.48972,206.56499,5.0,308.0,1.9020001,11.177405,255.06853,100.0,140.0,125.1
2023-03-10 11:00:00,DK1,11,10,4,3,0,1,125.1,122.0,122.0,120.94791666666669,2923.0,3092.0,2855.0,2476.0,2820.6666666666665,2640.6488095238096,2900.29,3038.39,2871.12,2394.24,2819.4258333333332,2639.3957142857143,1.952,9.028754,66.50142,100.0,310.0,1.2520001,7.8954163,46.8476,100.0,246.0,2.9520001,14.81259,205.94225,0.0,413.0,3.7020001,11.440978,257.27563,99.0,229.0,116.42
2023-03-10 12:00:00,DK1,12,10,4,3,0,1,116.42,116.45,116.45,120.7975,2841.0,2923.0,2929.0,2416.0,2817.0,2643.1785714285716,2824.85,2900.29,2927.97,2478.28,2815.129166666667,2641.458630952381,2.4520001,9.107359,71.564964,100.0,363.0,1.952,9.028754,66.50142,100.0,310.0,3.752,14.33234,205.27768,0.0,481.0,5.852,13.202726,258.9965,1.0,371.0,112.84
2023-03-10 13:00:00,DK1,13,10,4,3,0,1,112.84,116.19,116.19,120.74416666666666,2755.0,2841.0,2887.0,2478.0,2811.5,2644.8273809523807,2820.78,2824.85,2894.03,2564.71,2812.077083333333,2642.982857142857,2.002,10.440001,90.0,100.0,285.0,2.4520001,9.107359,71.564964,100.0,363.0,3.7020001,17.072504,222.43619,0.0,507.0,7.952,15.745627,259.46088,13.0,457.0,114.91
2023-03-10 14:00:00,DK1,14,10,4,3,0,1,114.91,116.72,116.72,120.57333333333334,2808.0,2755.0,2858.0,2546.0,2809.4166666666665,2646.3869047619046,2889.93,2820.78,2899.51,2583.55,2811.677916666667,2644.8065476190477,1.952,10.853866,84.2895,100.0,221.0,2.002,10.440001,90.0,100.0,285.0,4.152,16.08761,229.53786,73.0,410.0,8.752,18.089775,264.2895,22.0,426.0,112.62
2023-03-10 15:00:00,DK1,15,10,4,3,0,1,112.62,118.36,118.36,120.22916666666669,2943.0,2808.0,2873.0,2595.0,2812.3333333333335,2648.4583333333335,2927.92,2889.93,2836.59,2558.27,2815.483333333333,2647.0068452380956,1.852,12.074766,79.69521,100.0,163.0,1.952,10.853866,84.2895,100.0,221.0,4.402,15.876775,237.0306,59.0,361.0,9.052,20.633371,263.9911,14.0,366.0,110.1
2023-03-10 16:00:00,DK1,16,10,4,3,0,1,110.1,135.85,135.85,119.95791666666666,3046.0,2943.0,3043.0,2711.0,2812.4583333333335,2650.4523809523807,3118.47,2927.92,2969.79,2695.04,2821.6783333333333,2649.527261904762,1.6520001,12.7279215,81.86999,100.0,110.0,1.852,12.074766,79.69521,100.0,163.0,4.102,16.1198,240.57263,66.0,265.0,8.752,24.48,270.0,19.0,264.0,129.34
