date,hour,day_x,weekday_x,month_x,weekend_x,season_x,EP_lag_1,EP_lag_24,DAHTL_TotalLoadValue,DAHTL_lag_1h,DAHTL_lag_24h,ATL_TotalLoadValue,ATL_lag_1h,ATL_lag_24h,ftc_DE_LU,ftc_GB,ftc_NL,Biomass_Capacity,Biomass_Output,Biomass_Utilization,Fossil_Gas_Capacity,Fossil_Gas_Output,Fossil_Gas_Utilization,Fossil_Hard_coal_Capacity,Fossil_Hard_coal_Output,Fossil_Hard_coal_Utilization,Solar_Capacity,Solar_Output,Solar_Utilization,Wind_Offshore_Capacity,Wind_Offshore_Output,Wind_Offshore_Utilization,temperature_2m,wind_speed_10m,wind_direction_10m,cloudcover,shortwave_radiation,temperature_2m_lag1,wind_speed_10m_lag1,wind_direction_10m_lag1,cloudcover_lag1,shortwave_radiation_lag1,temperature_2m_lag24,wind_speed_10m_lag24,wind_direction_10m_lag24,cloudcover_lag24,shortwave_radiation_lag24,Natural_Gas_price_EUR,Natural_Gas_price_EUR_lag_1d,Coal_price_EUR,Coal_price_EUR_lag_1d,Oil_price_EUR,Oil_price_EUR_lag_1d,Carbon_Emission_price_EUR,Carbon_Emission_price_EUR_lag_1d,Electricity_price_MWh
2025-02-14 12:00:00,0.5217391304347826,0.43333333333333335,0.6666666666666666,0.09090909090909091,0.0,0.0,0.42863162789345965,0.42300818088028014,0.7352092352092352,0.7756132756132756,0.8138528138528138,0.5958705231151883,0.6184444045532692,0.6382182956145822,1.0,0.6868131868131868,1.0,1.0,0.3433978976436415,0.3510386151797603,0.0,0.81025,0.8986136783733827,0.0,0.26479890085676144,0.2749596231493943,1.0,0.22267339218158888,0.16207021390510667,0.9999999999999998,0.007635319020260055,0.007443766583317752,0.29589371980676327,0.13907062235382908,0.028550780192607098,0.97,0.23379629629629628,0.2898550724637681,0.16017813368212183,0.03445696692597402,0.99,0.16087962962962962,0.286231884057971,0.32243016873601726,0.08468599101953384,1.0,0.11921296296296295,0.149427320567815,0.15148513392001653,0.2309798106535873,0.23212045169385193,0.6062446074318479,0.6102398157421101,0.7970615243342516,0.7799204162840526,0.4277234484662666
2025-02-14 13:00:00,0.5652173913043478,0.43333333333333335,0.6666666666666666,0.09090909090909091,0.0,0.0,0.4277234484662666,0.4216713407634519,0.6731601731601733,0.7352092352092352,0.803030303030303,0.5780471871478037,0.5958705231151883,0.6396340210859818,1.0,0.6868131868131868,1.0,1.0,0.3525810527412695,0.3604260985352863,0.0,0.8105833333333333,0.8989833641404805,0.0,0.2773133206309704,0.2879542395693136,1.0,0.22605296343001263,0.16452999515590333,0.9999999999999998,0.007642191494625725,0.007450466643248747,0.2995169082125604,0.12035082808507647,0.9999999999999999,1.0,0.2534722222222222,0.29589371980676327,0.13907062235382908,0.028550780192607098,0.97,0.23379629629629628,0.2898550724637681,0.3158327568028712,0.0886277049995845,1.0,0.12037037037037036,0.149427320567815,0.15148513392001653,0.2309798106535873,0.23212045169385193,0.6062446074318479,0.6102398157421101,0.7970615243342516,0.7799204162840526,0.4329472965314811
2025-02-14 14:00:00,0.6086956521739131,0.43333333333333335,0.6666666666666666,0.09090909090909091,0.0,0.0,0.4329472965314811,0.4239744837908136,0.6778499278499279,0.6731601731601733,0.7799422799422799,0.5537318708488246,0.5780471871478037,0.621955033598034,1.0,0.6868131868131868,1.0,1.0,0.3540138854515377,0.3618908122503329,0.0,0.8103333333333332,0.898706099815157,0.0,0.31487602234578943,0.3269582772543741,1.0,0.1501891551071879,0.10931341304846644,0.9999999999999998,0.007346675096901889,0.007162364066216616,0.29830917850241545,0.08593598474399654,0.918004146235771,1.0,0.24768518518518517,0.2995169082125604,0.12035082808507647,0.9999999999999999,1.0,0.2534722222222222,0.27777778019323673,0.3032544508347441,0.061738226321252865,1.0,0.0949074074074074,0.149427320567815,0.15148513392001653,0.2309798106535873,0.23212045169385193,0.6062446074318479,0.6102398157421101,0.7970615243342516,0.7799204162840526,0.44693325971025444
2025-02-14 15:00:00,0.6521739130434783,0.43333333333333335,0.6666666666666666,0.09090909090909091,0.0,0.0,0.44693325971025444,0.43025908542698965,0.6562049062049062,0.6778499278499279,0.774891774891775,0.5714774807118971,0.5537318708488246,0.6271090145625408,1.0,0.6868131868131868,1.0,1.0,0.41480506962264396,0.424034620505992,0.0,0.8105833333333333,0.8989833641404805,0.0,0.3260618786535496,0.3385733512786003,1.0,0.045372005044136195,0.03302348112077087,0.9999999999999998,0.013916760590483,0.013567621360232674,0.29589371980676327,0.0833104121627342,0.8924560165535314,0.87,0.16898148148148148,0.29830917850241545,0.08593598474399654,0.918004146235771,1.0,0.24768518518518517,0.27173913285024154,0.2947621819749698,0.05985169132823191,1.0,0.10069444444444443,0.149427320567815,0.15148513392001653,0.2309798106535873,0.23212045169385193,0.6062446074318479,0.6102398157421101,0.7970615243342516,0.7799204162840526,0.4650605210770281
2025-02-14 16:00:00,0.6956521739130435,0.43333333333333335,0.6666666666666666,0.09090909090909091,0.0,0.0,0.4650605210770281,0.4636292302997719,0.7308802308802309,0.6562049062049062,0.8546176046176046,0.6010837239686949,0.5714774807118971,0.6502658417829628,1.0,0.6868131868131868,1.0,1.0,0.4149353271417593,0.424167776298269,0.0,0.8095,0.8977818853974122,0.0,0.334033259452243,0.346850605652759,1.0,0.004489281210592686,0.0032674706167298757,0.9999999999999998,0.02584050361492152,0.025192225340481485,0.2898550724637681,0.08758229733286482,0.836787864800669,0.91,0.09953703703703703,0.29589371980676327,0.0833104121627342,0.8924560165535314,0.87,0.16898148148148148,0.2620772971014493,0.29013138569793046,0.053224408535829784,1.0,0.0636574074074074,0.149427320567815,0.15148513392001653,0.2309798106535873,0.23212045169385193,0.6062446074318479,0.6102398157421101,0.7970615243342516,0.7799204162840526,0.5369229427919615
2025-02-14 17:00:00,0.7391304347826086,0.43333333333333335,0.6666666666666666,0.09090909090909091,0.0,0.0,0.5369229427919615,0.46190005667039624,0.7373737373737375,0.7308802308802309,0.827922077922078,0.6007987282528837,0.6010837239686949,0.6375724287001789,1.0,0.6868131868131868,1.0,1.0,0.4142840395461828,0.4235019973368841,0.0,0.8095,0.8977818853974122,0.0,0.338420759290223,0.3514064602960968,1.0,0.0,0.0,0.9999999999999998,0.034575418533688874,0.03370800151275601,0.2826086956521739,0.08362730348277406,0.7871803148554583,0.89,0.046296296296296294,0.2898550724637681,0.08758229733286482,0.836787864800669,0.91,0.09953703703703703,0.2536231884057971,0.30403844793331336,0.07092450034921532,1.0,0.02546296296296296,0.149427320567815,0.15148513392001653,0.2309798106535873,0.23212045169385193,0.6062446074318479,0.6102398157421101,0.7970615243342516,0.7799204162840526,0.5326726630726979
2025-02-14 18:00:00,0.7826086956521738,0.43333333333333335,0.6666666666666666,0.09090909090909091,0.0,0.0,0.5326726630726979,0.44987576105436,0.672077922077922,0.7373737373737375,0.7593795093795095,0.5636326960409653,0.6007987282528837,0.591158840696648,1.0,0.6868131868131868,1.0,1.0,0.35443070951270667,0.3623169107856192,0.0,0.8096666666666666,0.8979667282809611,0.0,0.3388808959054322,0.3518842530282637,1.0,0.0,0.0,0.9999999999999998,0.0169337768370124,0.01650894766993256,0.2741545917874396,0.07833599800788658,0.7363865208754568,0.9500000000000001,0.0011574074074074073,0.2826086956521739,0.08362730348277406,0.7871803148554583,0.89,0.046296296296296294,0.2596618381642512,0.30736101625251194,0.10820243125494902,1.0,0.0,0.149427320567815,0.15148513392001653,0.2309798106535873,0.23212045169385193,0.6062446074318479,0.6102398157421101,0.7970615243342516,0.7799204162840526,0.48373269010011766
2025-02-14 19:00:00,0.8260869565217391,0.43333333333333335,0.6666666666666666,0.09090909090909091,0.0,0.0,0.48373269010011766,0.4338482105232566,0.617965367965368,0.672077922077922,0.702020202020202,0.5298625543388746,0.5636326960409653,0.5635938329888093,1.0,0.6868131868131868,1.0,1.0,0.35661903583384347,0.3645539280958721,0.0,0.8096666666666666,0.8979667282809611,0.0,0.33718292698733654,0.3501211305518169,1.0,0.0,0.0,0.9999999999999998,0.014954504219699263,0.014579330409810584,0.2681159444444444,0.07509498634894529,0.7005384058485261,0.8300000000000001,0.0,0.2741545917874396,0.07833599800788658,0.7363865208754568,0.9500000000000001,0.0011574074074074073,0.2693236714975845,0.23780510448340267,0.1098404372319246,1.0,0.0,0.149427320567815,0.15148513392001653,0.2309798106535873,0.23212045169385193,0.6062446074318479,0.6102398157421101,0.7970615243342516,0.7799204162840526,0.45310887981516734
2025-02-14 20:00:00,0.8695652173913043,0.43333333333333335,0.6666666666666666,0.09090909090909091,0.0,0.0,0.45310887981516734,0.4257472500326944,0.5858585858585859,0.617965367965368,0.6670274170274171,0.5122131767954268,0.5298625543388746,0.5502360467763098,1.0,0.6868131868131868,1.0,1.0,0.351682275859374,0.3595073235685752,0.0,0.8091666666666666,0.8974121996303142,0.0,0.3016940804396573,0.3132705248990579,1.0,0.0,0.0,0.9999999999999998,0.012968359128020454,0.012643013089757616,0.2632850241545894,0.0902008313784606,0.6783096898026495,0.92,0.0,0.2681159444444444,0.07509498634894529,0.7005384058485261,0.8300000000000001,0.0,0.2826086956521739,0.2691912451458725,0.11964649963592856,1.0,0.0,0.149427320567815,0.15148513392001653,0.2309798106535873,0.23212045169385193,0.6062446074318479,0.6102398157421101,0.7970615243342516,0.7799204162840526,0.43875237943009926
2025-02-14 21:00:00,0.9130434782608695,0.43333333333333335,0.6666666666666666,0.09090909090909091,0.0,0.0,0.43875237943009926,0.4191429692381464,0.5602453102453102,0.5858585858585859,0.643939393939394,0.500609779794544,0.5122131767954268,0.5266665309544211,1.0,0.6868131868131868,1.0,1.0,0.3529587995467039,0.3608122503328895,0.0,0.8080833333333333,0.8962107208872458,0.0,0.2737553628598463,0.2842597577388964,1.0,0.0,0.0,0.9999999999999998,0.017655386645407816,0.017212453962685347,0.2584541062801932,0.1337182578079181,0.6983551359841521,0.99,0.0,0.2632850241545894,0.0902008313784606,0.6783096898026495,0.92,0.0,0.2922705306763285,0.3085806074518305,0.152398087387211,1.0,0.0,0.149427320567815,0.15148513392001653,0.2309798106535873,0.23212045169385193,0.6062446074318479,0.6102398157421101,0.7970615243342516,0.7799204162840526,0.4309129746145687
2025-02-14 22:00:00,0.9565217391304348,0.43333333333333335,0.6666666666666666,0.09090909090909091,0.0,0.0,0.4309129746145687,0.4107150641537947,0.5494227994227994,0.5602453102453102,0.6428571428571428,0.49098839845362063,0.500609779794544,0.5161587019000331,1.0,0.6868131868131868,1.0,1.0,0.3561110315092939,0.364034620505992,0.0,0.80875,0.8969500924214417,0.0,0.26057342095371416,0.27057200538358,1.0,0.0,0.0,0.9999999999999998,0.03598427577865135,0.03508151379860671,0.2608695652173913,0.1505066616261475,0.7323812260177494,0.72,0.0,0.2584541062801932,0.1337182578079181,0.6983551359841521,0.99,0.0,0.29589371980676327,0.2967833349883078,0.17267114621185461,1.0,0.0,0.149427320567815,0.15148513392001653,0.2309798106535873,0.23212045169385193,0.6062446074318479,0.6102398157421101,0.7970615243342516,0.7799204162840526,0.42148970487801335
2025-02-14 23:00:00,1.0,0.43333333333333335,0.6666666666666666,0.09090909090909091,0.0,0.0,0.42148970487801335,0.4197024077652974,0.5357142857142858,0.5494227994227994,0.6031746031746033,0.49741375641009034,0.49098839845362063,0.5253896020978646,1.0,0.6868131868131868,1.0,1.0,0.35633246929178986,0.3642609853528628,0.0,0.8084166666666667,0.8965804066543438,0.0,0.25735894544464755,0.2672341857335128,1.0,0.0,0.0,0.9999999999999998,0.06340544849767711,0.0618147529232135,0.2560386497584541,0.1505066616261475,0.7323812260177494,0.5700000000000001,0.0,0.2608695652173913,0.1505066616261475,0.7323812260177494,0.72,0.0,0.2995169082125604,0.23376662944404694,0.16011586457278024,1.0,0.0,0.149427320567815,0.15148513392001653,0.2309798106535873,0.23212045169385193,0.6062446074318479,0.6102398157421101,0.7970615243342516,0.7799204162840526,0.4180458884900972
2025-02-15 00:00:00,0.0,0.4666666666666667,0.8333333333333333,0.09090909090909091,1.0,0.0,0.4180458884900972,0.41623679507112865,0.5425685425685425,0.5357142857142858,0.6143578643578644,0.50040991266917,0.49741375641009034,0.5308415331289013,1.0,0.6868131868131868,1.0,1.0,0.3542613747378568,0.3621438082556591,0.0,0.8080833333333333,0.8962107208872458,0.0,0.25770890850410233,0.2675975773889636,1.0,0.0,0.0,0.9999999999999998,0.08717733732853176,0.08499026022447036,0.24637681159420288,0.1652499452683828,0.7212524860759502,1.0,0.0,0.2560386497584541,0.1505066616261475,0.7323812260177494,0.5700000000000001,0.0,0.3007246376811594,0.19865604627832684,0.10894807672093734,1.0,0.0,0.0,0.149427320567815,0.2309798106535873,0.2309798106535873,0.0,0.6062446074318479,0.7970615243342516,0.7970615243342516,0.4144494979584126
2025-02-15 01:00:00,0.043478260869565216,0.4666666666666667,0.8333333333333333,0.09090909090909091,1.0,0.0,0.4144494979584126,0.41311265784158446,0.5418470418470418,0.5425685425685425,0.604978354978355,0.5057397026791448,0.50040991266917,0.5210184340410727,1.0,0.6868131868131868,1.0,1.0,0.3691107319169999,0.377323568575233,0.0,0.8085,0.8966728280961183,0.0,0.25803294837396795,0.2679340511440107,1.0,0.0,0.0,0.9999999999999998,0.083521180965995,0.08142582834118944,0.24637681159420288,0.16585708447589068,0.7181758681607056,0.9500000000000001,0.0,0.24637681159420288,0.1652499452683828,0.7212524860759502,1.0,0.0,0.29830917850241545,0.20512808373020344,0.07471025813640322,1.0,0.0,0.0,0.149427320567815,0.2309798106535873,0.2309798106535873,0.0,0.6062446074318479,0.7970615243342516,0.7970615243342516,0.40693703773667156
2025-02-15 02:00:00,0.08695652173913043,0.4666666666666667,0.8333333333333333,0.09090909090909091,1.0,0.0,0.40693703773667156,0.4124950958310932,0.5357142857142858,0.5418470418470418,0.5656565656565657,0.4939734509835128,0.5057397026791448,0.5049235785838674,1.0,0.6868131868131868,1.0,1.0,0.35620221177267464,0.3641278295605859,0.0,0.8080833333333333,0.8962107208872458,0.0,0.2528677528483105,0.2625706594885599,1.0,0.0,0.0,0.9999999999999998,0.09240041784644143,0.0900823057720145,0.2487922729468599,0.15463277953580543,0.7089652923062114,0.98,0.0,0.24637681159420288,0.16585708447589068,0.7181758681607056,0.9500000000000001,0.0,0.2910628009661836,0.18924598489488684,0.0785767660862014,1.0,0.0,0.0,0.149427320567815,0.2309798106535873,0.2309798106535873,0.0,0.6062446074318479,0.7970615243342516,0.7970615243342516,0.40565832110318367
2025-02-15 03:00:00,0.13043478260869565,0.4666666666666667,0.8333333333333333,0.09090909090909091,1.0,0.0,0.40565832110318367,0.4122190092852265,0.5216450216450217,0.5357142857142858,0.5735930735930737,0.4847518038933376,0.4939734509835128,0.4936810527815767,1.0,0.6868131868131868,1.0,1.0,0.3550819971082831,0.362982689747004,0.0,0.8078333333333333,0.8959334565619224,0.0,0.2559461316120335,0.2657671601615073,1.0,0.0,0.0,0.9999999999999998,0.1074717541303571,0.1047755372006517,0.24758454106280192,0.17830748606546126,0.7084759732486413,0.93,0.0,0.2487922729468599,0.15463277953580543,0.7089652923062114,0.98,0.0,0.2922705306763285,0.18744842058964134,0.10609511572569658,1.0,0.0,0.0,0.149427320567815,0.2309798106535873,0.2309798106535873,0.0,0.6062446074318479,0.7970615243342516,0.7970615243342516,0.40581089524695213
2025-02-15 04:00:00,0.17391304347826086,0.4666666666666667,0.8333333333333333,0.09090909090909091,1.0,0.0,0.40581089524695213,0.42117002571964135,0.5068542568542569,0.5216450216450217,0.5584415584415585,0.4728208468814251,0.4847518038933376,0.4960183877755345,1.0,0.6868131868131868,1.0,1.0,0.35542066665798283,0.3633288948069241,0.0,0.8074166666666667,0.8954713493530498,0.0,0.2603465930448083,0.2703364737550471,1.0,0.0,0.0,0.9999999999999998,0.0977884377491272,0.09533515275790212,0.24154589371980675,0.18078244844001562,0.7266160794523067,0.29,0.0,0.24758454106280192,0.17830748606546126,0.7084759732486413,0.93,0.0,0.2922705306763285,0.17723620105924992,0.11752546703860972,1.0,0.0,0.0,0.149427320567815,0.2309798106535873,0.2309798106535873,0.0,0.6062446074318479,0.7970615243342516,0.7970615243342516,0.40715500079919786
2025-02-15 05:00:00,0.21739130434782608,0.4666666666666667,0.8333333333333333,0.09090909090909091,1.0,0.0,0.40715500079919786,0.43665266859442886,0.48088023088023085,0.5068542568542569,0.6352813852813852,0.4721120588349597,0.4728208468814251,0.5430445315059063,1.0,0.6868131868131868,1.0,1.0,0.35561605293665577,0.3635286284953395,0.0,0.8076666666666666,0.8957486136783733,0.0,0.26199919638112273,0.2720524899057874,1.0,0.0,0.0,0.9999999999999998,0.10859883992632709,0.10587434702933227,0.22584541062801933,0.18007881172170082,0.7029077782993212,0.99,0.0,0.24154589371980675,0.18078244844001562,0.7266160794523067,0.29,0.0,0.28743961352657005,0.16979721879355883,0.09989483961514224,1.0,0.0,0.0,0.149427320567815,0.2309798106535873,0.2309798106535873,0.0,0.6062446074318479,0.7970615243342516,0.7970615243342516,0.4138682631250091
2025-02-15 06:00:00,0.2608695652173913,0.4666666666666667,0.8333333333333333,0.09090909090909091,1.0,0.0,0.4138682631250091,0.48473532018773885,0.5367965367965368,0.48088023088023085,0.744949494949495,0.5061505406590804,0.4721120588349597,0.6001195501509182,1.0,0.6868131868131868,1.0,1.0,0.35530343489077915,0.3632090545938748,0.0,0.8077500000000001,0.8958410351201479,0.0,0.28108514471620594,0.2918707940780619,1.0,0.0016897856242118535,0.0012298906253982687,0.9999999999999998,0.15596393325452898,0.15205116007364047,0.23067633091787437,0.19391261535992804,0.686508023367953,1.0,0.0,0.22584541062801933,0.18007881172170082,0.7029077782993212,0.99,0.0,0.2850241536231884,0.14795430246530358,0.09129841620484964,1.0,0.0,0.0,0.149427320567815,0.2309798106535873,0.2309798106535873,0.0,0.6062446074318479,0.7970615243342516,0.7970615243342516,0.4251514843284558
2025-02-15 07:00:00,0.30434782608695654,0.4666666666666667,0.8333333333333333,0.09090909090909091,1.0,0.0,0.4251514843284558,0.5127508391577907,0.5815295815295816,0.5367965367965368,0.7806637806637806,0.5227302589574708,0.5061505406590804,0.6248327500791141,1.0,0.6868131868131868,1.0,1.0,0.35424834898594526,0.3621304926764315,0.0,0.8083333333333333,0.8964879852125693,0.0,0.2828803255952613,0.2937348586810229,1.0,0.09392181588902901,0.06835989088035077,0.9999999999999998,0.21472358908101274,0.20933667248351212,0.22946859903381642,0.21705694699404382,0.6671899072648603,1.0,0.0,0.23067633091787437,0.19391261535992804,0.686508023367953,1.0,0.0,0.28140096618357485,0.14694973446469134,0.07560532255940844,1.0,0.0,0.0,0.149427320567815,0.2309798106535873,0.2309798106535873,0.0,0.6062446074318479,0.7970615243342516,0.7970615243342516,0.4292201281622807
2025-02-15 08:00:00,0.34782608695652173,0.4666666666666667,0.8333333333333333,0.09090909090909091,1.0,0.0,0.4292201281622807,0.476038593992938,0.6244588744588746,0.5815295815295816,0.7803030303030303,0.5400946407851076,0.5227302589574708,0.6243034723211791,0.9708333333333333,0.6868131868131868,1.0,1.0,0.354587018535645,0.3624766977363515,0.0,0.8089999999999999,0.8972273567467652,0.0,0.28336638540005965,0.2942395693135935,1.0,0.2926607818411097,0.2130097136883971,0.9999999999999998,0.23573961569123347,0.22982545575244637,0.23792270531400966,0.2852956677406382,0.6700493776779222,0.9400000000000001,0.0,0.22946859903381642,0.21705694699404382,0.6671899072648603,1.0,0.0,0.2753623188405797,0.15343071691054724,0.05731611452420976,1.0,0.0,0.0,0.149427320567815,0.2309798106535873,0.2309798106535873,0.0,0.6062446074318479,0.7970615243342516,0.7970615243342516,0.4192955433819149
2025-02-15 09:00:00,0.3913043478260869,0.4666666666666667,0.8333333333333333,0.09090909090909091,1.0,0.0,0.4192955433819149,0.45127799008994607,0.6435786435786437,0.6244588744588746,0.801948051948052,0.5469030773985443,0.5400946407851076,0.6233448503679961,0.9708333333333333,0.6868131868131868,1.0,1.0,0.35643667530708206,0.3643675099866844,0.0,0.80975,0.8980591497227357,0.0,0.26010032274371037,0.2700807537012113,1.0,0.38441361916771755,0.2797909389898784,0.9999999999999998,0.305062264617753,0.2974089602762329,0.2596618381642512,0.26856164406459443,0.7026288191458638,1.0,0.04513888888888889,0.23792270531400966,0.2852956677406382,0.6700493776779222,0.9400000000000001,0.0,0.27898550724637683,0.17830748606546126,0.03971292680048004,1.0,0.034722222222222224,0.0,0.149427320567815,0.2309798106535873,0.2309798106535873,0.0,0.6062446074318479,0.7970615243342516,0.7970615243342516,0.41027187259332454
